iter	AUC	Logloss
0	0.6122023667	0.6916800523
1	0.625512491	0.6899274056
2	0.6302579986	0.6884333462
3	0.6318207555	0.686939915
4	0.6323282304	0.6857085117
5	0.6313950763	0.6846137166
6	0.6451862029	0.683034693
7	0.6448001311	0.6819292539
8	0.6455817271	0.6809383819
9	0.6451422461	0.6798231576
10	0.6447069694	0.6790610093
11	0.6443816427	0.6781091955
12	0.6442192113	0.6772765267
13	0.6468427305	0.6763648776
14	0.6466552182	0.6756300884
15	0.6482246151	0.6745105356
16	0.6479588446	0.6737388749
17	0.6483464531	0.6729539993
18	0.647876991	0.6722257049
19	0.649701952	0.6713449956
20	0.6492935829	0.6707886219
21	0.6497475036	0.6700133637
22	0.6503266837	0.6692141623
23	0.6494959408	0.6686863096
24	0.6502495853	0.6679012144
25	0.6504473619	0.6672858798
26	0.651081691	0.6667043445
27	0.6518333058	0.6660945683
28	0.6525513732	0.6654849761
29	0.6525835289	0.6651827993
30	0.6525609706	0.6648202459
31	0.6532051581	0.664278987
32	0.6537074428	0.6639424022
33	0.6536415656	0.6636725185
34	0.6538057367	0.6630034296
35	0.6536709378	0.6626353226
36	0.6539838545	0.6621699718
37	0.6541468368	0.6617444861
38	0.6543127186	0.6611565678
39	0.6548241369	0.6606370995
40	0.6547871389	0.6601775956
41	0.6550072708	0.6598540135
42	0.6551873893	0.6595482132
43	0.6552393778	0.659378349
44	0.6549907146	0.6592528732
45	0.6549106297	0.6590798349
46	0.6547459657	0.6588703551
47	0.654999993	0.6584448506
48	0.6547672192	0.6581390117
49	0.654737673	0.6578776866
50	0.6551050428	0.6576329173
51	0.6552763178	0.6574383283
52	0.6552984991	0.6573287938
53	0.6555640666	0.657127696
54	0.6558526274	0.6569166077
55	0.6560852562	0.6566141184
56	0.6566553608	0.6563489872
57	0.6567876952	0.6559354856
58	0.6571142977	0.6555968435
59	0.6569024874	0.6554747084
60	0.6568948616	0.6553245947
61	0.657106034	0.6551558996
62	0.657057438	0.6549183512
63	0.657252634	0.6546882409
64	0.6574578624	0.6543972886
65	0.6577038871	0.6540729267
66	0.6578804971	0.6538784857
67	0.657948433	0.6537917438
68	0.6578797722	0.6537222818
69	0.657917988	0.6536595655
70	0.6579832853	0.6535410651
71	0.6580431315	0.6535195653
72	0.6582813564	0.6533720651
73	0.6582591171	0.6531071117
74	0.6583519019	0.6529824625
75	0.658467245	0.6528946061
76	0.6588612904	0.6526794558
77	0.6591111715	0.6524874438
78	0.6591795423	0.6521999439
79	0.6592310959	0.6521722183
80	0.6591678282	0.6520112483
81	0.659376884	0.651874764
82	0.6596479896	0.6515801296
83	0.6596133402	0.6514713828
84	0.6596986732	0.651236131
85	0.6597331776	0.6512346803
86	0.6599213278	0.6510062475
87	0.6598573063	0.6508458154
88	0.6600066318	0.6507405064
89	0.6601744563	0.6506889704
90	0.6600842521	0.6505876608
91	0.6599553972	0.6505793921
92	0.6601050127	0.6505087817
93	0.6600752346	0.6504191043
94	0.6602153976	0.6503565294
95	0.6603273193	0.6502967685
