iter	AUC	Logloss
0	0.6113860607	0.6901150099
5	0.6261171103	0.6779721688
10	0.6266390383	0.6709495393
15	0.6295467913	0.6662693543
20	0.6462743878	0.6623860232
25	0.6484698355	0.6595532245
30	0.648531884	0.6580827286
35	0.648820281	0.6569382287
40	0.6493449509	0.6557167072
45	0.6495163441	0.6550490162
50	0.6510072351	0.6541792779
55	0.6514437795	0.6538301583
60	0.651677072	0.6536580356
65	0.6522188485	0.6533466618
70	0.652294457	0.6531008046
75	0.6522320211	0.6530755275
80	0.6523450315	0.6529474414
85	0.6525050998	0.6528049599
90	0.6522639692	0.6527018109
95	0.652525574	0.6524868984
100	0.6524121463	0.6523217467
105	0.6523000002	0.6522900086
110	0.6521016061	0.6523109784
115	0.6520383358	0.6523186296
120	0.6520983875	0.6522810539
125	0.6521648169	0.6522481256
130	0.6523731351	0.6521715573
135	0.6524633169	0.6520218213
140	0.6524530649	0.6519876462
145	0.6526284218	0.6519326712
150	0.6526759267	0.6519046169
155	0.6528949142	0.6518240247
160	0.6531293392	0.6517352146
165	0.653097868	0.6517521038
170	0.653087914	0.6517658193
175	0.6530915499	0.6517483633
180	0.6531119943	0.6517085773
185	0.6530632079	0.6517310207
190	0.6530757546	0.6516973556
195	0.6530616879	0.651700586
200	0.6530240178	0.6516924248
205	0.6529694796	0.6517043833
210	0.6530717611	0.6516683945
215	0.6531012058	0.651647198
220	0.6531811357	0.6516123427
225	0.6535200477	0.6514717881
230	0.6535763144	0.6514565991
235	0.6539837718	0.651334464
240	0.6538407803	0.6513775372
245	0.6538976729	0.6513646719
250	0.6539112628	0.6513624615
255	0.6538214087	0.651354187
260	0.6537718773	0.6513517499
265	0.653829515	0.6512994953
270	0.6541190147	0.6512866867
275	0.6542882919	0.6512216236
280	0.6541455984	0.6512557421
285	0.6542711258	0.6511963464
290	0.6543086171	0.6511515163
295	0.6544560194	0.6511176812
300	0.6548229456	0.6509892551
305	0.6549981833	0.6509165407
310	0.6550212801	0.6508960243
315	0.6550420225	0.6508887698
320	0.6551298201	0.6508513642
325	0.6551243663	0.6508137885
330	0.6551186442	0.650805854
335	0.655254364	0.6507861877
340	0.6552122831	0.6508069308
345	0.6551527381	0.6508144119
