id,all_txn_cnt,all_net_sum,all_net_mean,all_net_std,all_abs_mean,all_abs_p50,all_abs_p90,all_abs_max,all_abs_min,all_in_cnt,all_in_sum,all_in_mean,all_out_cnt,all_out_sum,all_out_mean,all_out_in_ratio,all_avg_ticket,all_large_cnt_ratio,all_wknd_ratio,all_night_ratio,all_active_days,all_avg_gap_days,all_days_since_last,win30d_txn_cnt,win30d_net_sum,win30d_net_mean,win30d_net_std,win30d_abs_mean,win30d_abs_p50,win30d_abs_p90,win30d_abs_max,win30d_abs_min,win30d_in_cnt,win30d_in_sum,win30d_in_mean,win30d_out_cnt,win30d_out_sum,win30d_out_mean,win30d_out_in_ratio,win30d_avg_ticket,win30d_large_cnt_ratio,win30d_wknd_ratio,win30d_night_ratio,win30d_active_days,win30d_avg_gap_days,win30d_days_since_last,win60d_txn_cnt,win60d_net_sum,win60d_net_mean,win60d_net_std,win60d_abs_mean,win60d_abs_p50,win60d_abs_p90,win60d_abs_max,win60d_abs_min,win60d_in_cnt,win60d_in_sum,win60d_in_mean,win60d_out_cnt,win60d_out_sum,win60d_out_mean,win60d_out_in_ratio,win60d_avg_ticket,win60d_large_cnt_ratio,win60d_wknd_ratio,win60d_night_ratio,win60d_active_days,win60d_avg_gap_days,win60d_days_since_last,win90d_txn_cnt,win90d_net_sum,win90d_net_mean,win90d_net_std,win90d_abs_mean,win90d_abs_p50,win90d_abs_p90,win90d_abs_max,win90d_abs_min,win90d_in_cnt,win90d_in_sum,win90d_in_mean,win90d_out_cnt,win90d_out_sum,win90d_out_mean,win90d_out_in_ratio,win90d_avg_ticket,win90d_large_cnt_ratio,win90d_wknd_ratio,win90d_night_ratio,win90d_active_days,win90d_avg_gap_days,win90d_days_since_last
53480,46,39324.479999999996,854.8799999999999,3280.5287075110987,1343.8156521739131,247.29000000000002,5205.25,10967.0,50.48,5.0,50570.0,10114.0,41.0,11245.52,274.2809756097561,0.22237532133236357,1343.8156521739131,0.10869564981096413,0.3695652173913043,1.0,43,3.6666666666666665,4030,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53481,56,-1768.0400000000006,-31.572142857142868,1592.9955272809593,688.4971428571428,266.365,1267.555,6447.33,2.15,3.0,18393.9,6131.3,53.0,20161.94,380.41396226415094,1.0961209965751622,688.4971428571428,0.05357142761479594,0.30357142857142855,1.0,49,2.618181818181818,2670,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53482,74,-8365.119999999999,-113.04216216216214,2061.110605851652,1102.5648648648648,374.57500000000005,3144.6660000000006,6682.67,3.69,6.0,36612.34,6102.056666666666,68.0,44977.46,661.4332352941176,1.22847815787714,1102.5648648648648,0.09459459331628928,0.3108108108108108,1.0,66,2.356164383561644,1460,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53483,73,108.28000000000026,1.4832876712328802,1330.9028045904852,660.3468493150685,315.48,2438.8959999999934,4314.8,7.3,6.0,24156.8,4026.133333333333,67.0,24048.52,358.9331343283582,0.9955176181863692,660.3468493150685,0.09589040964533686,0.273972602739726,1.0,63,2.2083333333333335,2381,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53484,91,18517.89,203.4932967032967,2138.9086291606523,858.3913186813187,289.93,1578.4,8613.0,6.76,6.0,48315.75,8052.625,85.0,29797.86,350.56305882352945,0.6167318110426366,858.3913186813187,0.06593406520951577,0.2967032967032967,1.0,81,1.9333333333333333,2165,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53485,94,-4645.43,-49.41946808510639,1373.6058700020235,661.1201063829787,278.57,1552.4530000000004,5247.67,1.42,6.0,28749.93,4791.655,88.0,33395.36,379.4927272727273,1.1615805672861959,661.1201063829787,0.06382978655500227,0.2872340425531915,1.0,77,1.7204301075268817,2301,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53486,50,-2030.5099999999993,-40.610199999999985,1830.0401805865313,838.8982,298.03,1119.7470000000033,6732.6,0.0,3.0,19957.2,6652.400000000001,45.0,21987.71,488.61577777777774,1.101743230458093,838.8982,0.05999999880000003,0.28,1.0,38,3.63265306122449,3640,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53487,36,2746.859999999999,76.30166666666665,1605.048723960918,854.2533333333333,295.58500000000004,3857.56,4550.0,6.92,4.0,16749.989999999998,4187.4974999999995,32.0,14003.130000000001,437.59781250000003,0.8360082602535281,854.2533333333333,0.1388888850308643,0.3333333333333333,1.0,32,4.714285714285714,1547,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53488,92,12479.25,135.64402173913044,1780.7177154226074,736.7761956521739,291.025,590.5250000000001,7448.67,0.0,6.0,40131.33,6688.555,80.0,27652.08,345.651,0.689039710353755,736.7761956521739,0.06521739059546315,0.2826086956521739,1.0,82,1.879120879120879,3197,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53489,39,11755.68,301.4276923076923,2026.2056801600763,1047.803076923077,332.16,4840.700000000002,5484.5,2.96,5.0,26310.0,5262.0,34.0,14554.32,428.06823529411764,0.55318586086837,1047.803076923077,0.12820512491781733,0.358974358974359,1.0,33,4.842105263157895,3342,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53490,78,16456.53,210.98115384615383,1728.6142656655034,716.3801282051282,269.85,591.413999999999,6778.8,1.1,6.0,36167.090000000004,6027.848333333334,72.0,19710.56,273.7577777777778,0.5449860632817021,716.3801282051282,0.07692307593688365,0.28205128205128205,1.0,69,2.2467532467532467,2616,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53491,37,-630.4000000000016,-17.03783783783788,1106.5492337872704,501.7075675675676,292.89,561.596,4803.53,0.0,2.0,8966.39,4483.195,34.0,9596.79,282.25852941176475,1.0703070019182408,501.7075675675676,0.054054052593133714,0.2702702702702703,1.0,34,4.861111111111111,2943,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
