id,title,career,zip_code,residence,loan,term,interest_rate,issue_time,syndicated,installment,record_time,history_time,total_accounts,balance_accounts,balance_limit,balance,level,txn_count,first_txn,last_txn,amt_sum,amt_mean,amt_std,amt_min,amt_max,amt_median,active_days,txn_intensity_per_day,txn_count_30d,amt_30d_sum,amt_30d_mean,amt_30d_std,amt_30d_median,txn_count_60d,amt_60d_sum,amt_60d_mean,amt_60d_std,amt_60d_median,txn_count_90d,amt_90d_sum,amt_90d_mean,amt_90d_std,amt_90d_median,txn_count_180d,amt_180d_sum,amt_180d_mean,amt_180d_std,amt_180d_median,txn_count_365d,amt_365d_sum,amt_365d_mean,amt_365d_std,amt_365d_median,ratio_amt_mean_to_std,ratio_txn_30d_to_all,ratio_amt_30d_to_all,ratio__history_time__over__record_time,ratio__history_time__over__issue_time,ratio__history_time__over__zip_code,ratio__history_time__over__balance_limit,ratio__history_time__over__amt_30d_sum,ratio__history_time__over__amt_365d_sum,ratio__history_time__over__amt_60d_sum,ratio__history_time__over__amt_90d_sum,ratio__history_time__over__amt_180d_sum,ratio__history_time__over__amt_sum,ratio__history_time__over__balance,ratio__record_time__over__issue_time,ratio__record_time__over__zip_code,ratio__record_time__over__balance_limit,ratio__record_time__over__amt_30d_sum,ratio__record_time__over__amt_365d_sum,ratio__record_time__over__amt_60d_sum,ratio__record_time__over__amt_90d_sum,ratio__record_time__over__amt_180d_sum,ratio__record_time__over__amt_sum,ratio__record_time__over__balance,ratio__issue_time__over__zip_code,ratio__issue_time__over__balance_limit,ratio__issue_time__over__amt_30d_sum,ratio__issue_time__over__amt_365d_sum,ratio__issue_time__over__amt_60d_sum,ratio__issue_time__over__amt_90d_sum,ratio__issue_time__over__amt_180d_sum,ratio__issue_time__over__amt_sum,ratio__issue_time__over__balance,ratio__zip_code__over__balance_limit,ratio__zip_code__over__amt_30d_sum,ratio__zip_code__over__amt_365d_sum,ratio__zip_code__over__amt_60d_sum,ratio__zip_code__over__amt_90d_sum,ratio__zip_code__over__amt_180d_sum,ratio__zip_code__over__amt_sum,ratio__zip_code__over__balance,ratio__balance_limit__over__amt_30d_sum,ratio__balance_limit__over__amt_365d_sum,ratio__balance_limit__over__amt_60d_sum,ratio__balance_limit__over__amt_90d_sum,ratio__balance_limit__over__amt_180d_sum,ratio__balance_limit__over__amt_sum,ratio__balance_limit__over__balance,ratio__amt_30d_sum__over__amt_365d_sum,ratio__amt_30d_sum__over__amt_60d_sum,ratio__amt_30d_sum__over__amt_90d_sum,ratio__amt_30d_sum__over__amt_180d_sum,ratio__amt_30d_sum__over__amt_sum,ratio__amt_30d_sum__over__balance,ratio__amt_365d_sum__over__amt_60d_sum,ratio__amt_365d_sum__over__amt_90d_sum,ratio__amt_365d_sum__over__amt_180d_sum,ratio__amt_365d_sum__over__amt_sum,ratio__amt_365d_sum__over__balance,ratio__amt_60d_sum__over__amt_90d_sum,ratio__amt_60d_sum__over__amt_180d_sum,ratio__amt_60d_sum__over__amt_sum,ratio__amt_60d_sum__over__balance,ratio__amt_90d_sum__over__amt_180d_sum,ratio__amt_90d_sum__over__amt_sum,ratio__amt_90d_sum__over__balance,ratio__amt_180d_sum__over__amt_sum,ratio__amt_180d_sum__over__balance,ratio__amt_sum__over__balance
53480,10,5.0,512068,0,5950,36,14.1,1054600001,0,0,1054600080,795400642,17,9,10100.0,8233.0,B0,46.0,1.0390464,1.0533024,61815.520000000004,1343.8156521739131,3108.529967597511,50.48,10967.0,247.29000000000002,0.0,46.0,46.0,61815.520000000004,1343.8156521739131,3108.529967597511,247.29000000000002,46.0,61815.520000000004,1343.8156521739131,3108.529967597511,247.29000000000002,46.0,61815.520000000004,1343.8156521739131,3108.529967597511,247.29000000000002,46.0,61815.520000000004,1343.8156521739131,3108.529967597511,247.29000000000002,46.0,61815.520000000004,1343.8156521739131,3108.529967597511,247.29000000000002,0.43229940395669003,1.0,1.0,0.7542201608784251,0.7542202173769958,1553.3105798448644,78752.53881188118,12867.329143231344,12867.329143231344,12867.329143231344,12867.329143231344,12867.329143231344,12867.329143231344,96611.27681282643,1.0000000749099185,2059.4922549348917,104415.8495049505,17060.441779022483,17060.441779022483,17060.441779022483,17060.441779022483,17060.441779022483,17060.441779022483,128094.26454512328,2059.4921006585064,104415.84168316831,17060.440501026278,17060.440501026278,17060.440501026278,17060.440501026278,17060.440501026278,17060.440501026278,128094.2549495931,50.69980198019802,8.283809632273577,8.283809632273577,8.283809632273577,8.283809632273577,8.283809632273577,8.283809632273577,62.19701202477833,,,,,,,1.2267703145876352,1.0,1.0,1.0,1.0,1.0,7.508261872950323,1.0,1.0,1.0,1.0,7.508261872950323,1.0,1.0,1.0,7.508261872950323,1.0,1.0,7.508261872950323,1.0,7.508261872950323,7.508261872950323
53481,8,10.0,401852,2,15350,36,5.25,1172880047,0,0,1172882338,756003297,17,9,58600.0,23460.0,A0,56.0,1.1583648,1.1708064,38555.84,688.4971428571428,1433.8767943620092,2.15,6447.33,266.365,0.0,56.0,56.0,38555.84,688.4971428571428,1433.8767943620092,266.365,56.0,38555.84,688.4971428571428,1433.8767943620092,266.365,56.0,38555.84,688.4971428571428,1433.8767943620092,266.365,56.0,38555.84,688.4971428571428,1433.8767943620092,266.365,56.0,38555.84,688.4971428571428,1433.8767943620092,266.365,0.48016478512261823,1.0,1.0,0.6445687453092162,0.6445700043527128,1881.2978335307525,12901.080153583618,19608.010018715715,19608.010018715715,19608.010018715715,19608.010018715715,19608.010018715715,19608.010018715715,32225.204475703325,1.0000019533114284,2918.692299652608,20015.056962457336,30420.35494493182,30420.35494493182,30420.35494493182,30420.35494493182,30420.35494493182,30420.35494493182,49994.984569479966,2918.6865985487193,20015.0178668942,30420.295524620917,30420.295524620917,30420.295524620917,30420.295524620917,30420.295524620917,30420.295524620917,49994.88691389599,6.857542662116041,10.422597458646992,10.422597458646992,10.422597458646992,10.422597458646992,10.422597458646992,10.422597458646992,17.12924126172208,,,,,,,2.497868712702472,1.0,1.0,1.0,1.0,1.0,1.643471440750213,1.0,1.0,1.0,1.0,1.643471440750213,1.0,1.0,1.0,1.643471440750213,1.0,1.0,1.643471440750213,1.0,1.643471440750213,1.643471440750213
53482,8,10.0,321693,0,11050,36,13.65,1238631003,0,0,1277511093,658715225,17,9,15500.0,7853.0,B1,74.0,1.2604896,1.2753504,81589.8,1102.5648648648648,1740.352980641589,3.69,6682.67,374.57500000000005,0.0,74.0,74.0,81589.8,1102.5648648648648,1740.352980641589,374.57500000000005,74.0,81589.8,1102.5648648648648,1740.352980641589,374.57500000000005,74.0,81589.8,1102.5648648648648,1740.352980641589,374.57500000000005,74.0,81589.8,1102.5648648648648,1740.352980641589,374.57500000000005,74.0,81589.8,1102.5648648648648,1740.352980641589,374.57500000000005,0.6335294489847682,1.0,1.0,0.5156238788135518,0.5318090887476357,2047.6517207399602,42497.756451612906,8073.499689912219,8073.499689912219,8073.499689912219,8073.499689912219,8073.499689912219,8073.499689912219,83880.71119317459,1.031389566308151,3971.2119722841344,82420.07051612904,15657.730414831265,15657.730414831265,15657.730414831265,15657.730414831265,15657.730414831265,15657.730414831265,162678.0966509614,3850.35112047822,79911.67761290322,15181.199157247596,15181.199157247596,15181.199157247596,15181.199157247596,15181.199157247596,15181.199157247596,157727.11104036673,20.754387096774195,3.942809027599038,3.942809027599038,3.942809027599038,3.942809027599038,3.942809027599038,3.942809027599038,40.96434483636827,,,,,,,1.9737679867566535,1.0,1.0,1.0,1.0,1.0,10.389634534572775,1.0,1.0,1.0,1.0,10.389634534572775,1.0,1.0,1.0,10.389634534572775,1.0,1.0,10.389634534572775,1.0,10.389634534572775,10.389634534572775
53483,8,7.0,231397,0,15350,36,14.2,1136161107,0,0,1198371199,774316843,17,9,10100.0,5815.0,B2,73.0,1.1820384,1.195776,48205.32,660.3468493150685,1152.9051062387243,7.3,4314.8,315.48,0.0,73.0,73.0,48205.32,660.3468493150685,1152.9051062387243,315.48,73.0,48205.32,660.3468493150685,1152.9051062387243,315.48,73.0,48205.32,660.3468493150685,1152.9051062387243,315.48,73.0,48205.32,660.3468493150685,1152.9051062387243,315.48,73.0,48205.32,660.3468493150685,1152.9051062387243,315.48,0.5727677375542258,1.0,1.0,0.6461410651775853,0.6815202863655145,3346.270016465209,76665.03396039605,16062.891875834452,16062.891875834452,16062.891875834452,16062.891875834452,16062.891875834452,16062.891875834452,133158.52846087705,1.0547546396516458,5178.853654109604,118650.61376237623,24859.72915437549,24859.72915437549,24859.72915437549,24859.72915437549,24859.72915437549,24859.72915437549,206082.7513327601,4910.007938737322,112491.1987128713,23569.205784755708,23569.205784755708,23569.205784755708,23569.205784755708,23569.205784755708,23569.205784755708,195384.5411865864,22.91059405940594,4.8002378160750725,4.8002378160750725,4.8002378160750725,4.8002378160750725,4.8002378160750725,4.8002378160750725,39.79312123817713,,,,,,,1.7368873602751504,1.0,1.0,1.0,1.0,1.0,8.28982287188306,1.0,1.0,1.0,1.0,8.28982287188306,1.0,1.0,1.0,8.28982287188306,1.0,1.0,8.28982287188306,1.0,8.28982287188306,8.28982287188306
53484,7,7.0,171193,0,7800,36,10.0,1214960354,0,1,1214957804,832207268,17,9,13100.0,8225.0,A3,91.0,1.1994048,1.2144384,78113.61,858.3913186813187,1967.6831636895029,6.76,8613.0,289.93,0.0,91.0,91.0,78113.61,858.3913186813187,1967.6831636895029,289.93,91.0,78113.61,858.3913186813187,1967.6831636895029,289.93,91.0,78113.61,858.3913186813187,1967.6831636895029,289.93,91.0,78113.61,858.3913186813187,1967.6831636895029,289.93,91.0,78113.61,858.3913186813187,1967.6831636895029,289.93,0.4362446833522693,1.0,1.0,0.684968041902466,0.6849666042683068,4861.222526621999,63527.27236641222,10653.806270123734,10653.806270123734,10653.806270123734,10653.806270123734,10653.806270123734,10653.806270123734,101180.21495440729,0.999997901166082,7097.006326193244,92744.87053435114,15553.727500239715,15553.727500239715,15553.727500239715,15553.727500239715,15553.727500239715,15553.727500239715,147715.2345288754,7097.0212216621,92745.0651908397,15553.76014499906,15553.76014499906,15553.76014499906,15553.76014499906,15553.76014499906,15553.76014499906,147715.54455927052,13.068167938931298,2.191589916277074,2.191589916277074,2.191589916277074,2.191589916277074,2.191589916277074,2.191589916277074,20.813738601823708,,,,,,,1.5927051671732524,1.0,1.0,1.0,1.0,1.0,9.497095440729483,1.0,1.0,1.0,1.0,9.497095440729483,1.0,1.0,1.0,9.497095440729483,1.0,1.0,9.497095440729483,1.0,9.497095440729483,9.497095440729483
53485,9,3.0,221376,0,5950,36,11.55,1204417739,0,0,1204419380,826936556,17,9,16200.0,11802.0,A4,94.0,1.188864,1.202688,62145.29,661.1201063829787,1203.1134831094587,1.42,5247.67,278.57,0.0,94.0,94.0,62145.29,661.1201063829787,1203.1134831094587,278.57,94.0,62145.29,661.1201063829787,1203.1134831094587,278.57,94.0,62145.29,661.1201063829787,1203.1134831094587,278.57,94.0,62145.29,661.1201063829787,1203.1134831094587,278.57,94.0,62145.29,661.1201063829787,1203.1134831094587,278.57,0.5495076862361373,1.0,1.0,0.6865852291416965,0.6865861646031436,3735.4390539173173,51045.46641975309,13306.504097092475,13306.504097092475,13306.504097092475,13306.504097092475,13306.504097092475,13306.504097092475,70067.49330621929,1.000001362484084,5440.605033969356,74346.87530864197,19380.70254399006,19380.70254399006,19380.70254399006,19380.70254399006,19380.70254399006,19380.70254399006,102052.14200982884,5440.597621241688,74346.77401234568,19380.67613812728,19380.67613812728,19380.67613812728,19380.67613812728,19380.67613812728,19380.67613812728,102052.00296559905,13.665185185185186,3.5622329544201983,3.5622329544201983,3.5622329544201983,3.5622329544201983,3.5622329544201983,3.5622329544201983,18.757498729028978,,,,,,,1.3726487036095576,1.0,1.0,1.0,1.0,1.0,5.26565751567531,1.0,1.0,1.0,1.0,5.26565751567531,1.0,1.0,1.0,5.26565751567531,1.0,1.0,5.26565751567531,1.0,5.26565751567531,5.26565751567531
53486,10,8.0,181224,1,26100,36,14.0,1078186149,0,1,1088555085,611280090,17,9,40300.0,23037.0,A5,50.0,1.0716192,1.0869984,41944.909999999996,838.8982,1622.534273620192,0.0,6732.6,298.03,0.0,50.0,50.0,41944.909999999996,838.8982,1622.534273620192,298.03,50.0,41944.909999999996,838.8982,1622.534273620192,298.03,50.0,41944.909999999996,838.8982,1622.534273620192,298.03,50.0,41944.909999999996,838.8982,1622.534273620192,298.03,50.0,41944.909999999996,838.8982,1622.534273620192,298.03,0.5170295713558356,1.0,1.0,0.56155182077901,0.5669522749545172,3373.063667063965,15168.240446650125,14573.403304477231,14573.403304477231,14573.403304477231,14573.403304477231,14573.403304477231,14573.403304477231,26534.708946477407,1.0096170183688753,6006.6828069129915,27011.292431761787,25952.018612031832,25952.018612031832,25952.018612031832,25952.018612031832,25952.018612031832,25952.018612031832,47252.467118114335,5949.466676599126,26753.998734491313,25704.81493463689,25704.81493463689,25704.81493463689,25704.81493463689,25704.81493463689,25704.81493463689,46802.36788644355,4.496873449131513,4.32052423047278,4.32052423047278,4.32052423047278,4.32052423047278,4.32052423047278,4.32052423047278,7.8666493032947,,,,,,,1.749359725658723,1.0,1.0,1.0,1.0,1.0,1.820762686113643,1.0,1.0,1.0,1.0,1.820762686113643,1.0,1.0,1.0,1.820762686113643,1.0,1.0,1.820762686113643,1.0,1.820762686113643,1.820762686113643
53487,10,0.0,311666,1,23000,36,19.15,1214959190,0,0,1269391941,727144279,17,9,20000.0,12155.0,B4,36.0,1.2535776,1.2678336,30753.12,854.2533333333333,1353.355448461342,6.92,4550.0,295.58500000000004,0.0,36.0,36.0,30753.12,854.2533333333333,1353.355448461342,295.58500000000004,36.0,30753.12,854.2533333333333,1353.355448461342,295.58500000000004,36.0,30753.12,854.2533333333333,1353.355448461342,295.58500000000004,36.0,30753.12,854.2533333333333,1353.355448461342,295.58500000000004,36.0,30753.12,854.2533333333333,1353.355448461342,295.58500000000004,0.6312113601083528,1.0,1.0,0.5728288131616553,0.5984927600736943,2333.0882386914195,36357.21395,23644.569364019,23644.569364019,23644.569364019,23644.569364019,23644.569364019,23644.569364019,59822.64738790621,1.0448021229420883,4072.924030853542,63469.59705,41276.85064149589,41276.85064149589,41276.85064149589,41276.85064149589,41276.85064149589,41276.85064149589,104433.72612093789,3898.27311930079,60747.9595,39506.85946661672,39506.85946661672,39506.85946661672,39506.85946661672,39506.85946661672,39506.85946661672,99955.50719868367,15.5833,10.134451398752388,10.134451398752388,10.134451398752388,10.134451398752388,10.134451398752388,10.134451398752388,25.640970793911972,,,,,,,1.6454134101192925,1.0,1.0,1.0,1.0,1.0,2.5300798025503908,1.0,1.0,1.0,1.0,2.5300798025503908,1.0,1.0,1.0,2.5300798025503908,1.0,1.0,2.5300798025503908,1.0,2.5300798025503908,2.5300798025503908
53488,9,10.0,331714,0,21300,60,15.05,1099354738,0,0,1127867032,663986371,17,9,22800.0,17368.0,B1,92.0,1.1104992,1.1252736,67783.41,736.7761956521739,1625.0392748388836,0.0,7448.67,291.025,0.0,92.0,92.0,67783.41,736.7761956521739,1625.0392748388836,291.025,92.0,67783.41,736.7761956521739,1625.0392748388836,291.025,92.0,67783.41,736.7761956521739,1625.0392748388836,291.025,92.0,67783.41,736.7761956521739,1625.0392748388836,291.025,92.0,67783.41,736.7761956521739,1625.0392748388836,291.025,0.4533897777487393,1.0,1.0,0.5887097965994984,0.6039782683867416,2001.683290424884,29122.209254385965,9795.706220740443,9795.706220740443,9795.706220740443,9795.706220740443,9795.706220740443,9795.706220740443,38230.445128972824,1.02593548107308,3400.1188734874017,49467.85228070176,16639.27843110873,16639.27843110873,16639.27843110873,16639.27843110873,16639.27843110873,16639.27843110873,64939.37309995394,3314.16442477556,48217.31307017544,16218.640195292623,16218.640195292623,16218.640195292623,16218.640195292623,16218.640195292623,16218.640195292623,63297.71637494242,14.548859649122807,4.893734322306889,4.893734322306889,4.893734322306889,4.893734322306889,4.893734322306889,4.893734322306889,19.099147858129893,,,,,,,1.312759097190235,1.0,1.0,1.0,1.0,1.0,3.902775794564717,1.0,1.0,1.0,1.0,3.902775794564717,1.0,1.0,1.0,3.902775794564717,1.0,1.0,3.902775794564717,1.0,3.902775794564717,3.902775794564717
53489,9,10.0,401865,2,10400,36,9.75,1112403054,0,0,1112401649,245809596,17,9,64200.0,17383.0,A3,39.0,1.096848,1.1127456,40864.32,1047.803076923077,1752.70532754241,2.96,5484.5,332.16,0.0,39.0,39.0,40864.32,1047.803076923077,1752.70532754241,332.16,39.0,40864.32,1047.803076923077,1752.70532754241,332.16,39.0,40864.32,1047.803076923077,1752.70532754241,332.16,39.0,40864.32,1047.803076923077,1752.70532754241,332.16,39.0,40864.32,1047.803076923077,1752.70532754241,332.16,0.597820443891886,1.0,1.0,0.22097198095757228,0.22097170186301915,611.6720689783882,3828.809906542056,6015.262116193296,6015.262116193296,6015.262116193296,6015.262116193296,6015.262116193296,6015.262116193296,14140.804003911868,0.999998736968588,2768.097866198848,17327.128489096573,27221.831881700222,27221.831881700222,27221.831881700222,27221.831881700222,27221.831881700222,27221.831881700222,63993.65178622792,2768.10136239782,17327.150373831777,27221.866263772405,27221.866263772405,27221.866263772405,27221.866263772405,27221.866263772405,27221.866263772405,63993.73261232238,6.259579439252336,9.83412913759485,9.83412913759485,9.83412913759485,9.83412913759485,9.83412913759485,9.83412913759485,23.118276477017776,,,,,,,3.6932635333371686,1.0,1.0,1.0,1.0,1.0,2.3508209169878618,1.0,1.0,1.0,1.0,2.3508209169878618,1.0,1.0,1.0,2.3508209169878618,1.0,1.0,2.3508209169878618,1.0,2.3508209169878618,2.3508209169878618
